id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
4135630,ETMM _ 12371 M 200:1/2:2,"Tunnistus, Mägi, Ester-Kommertskooili lõputunnistus 1941",200.0,paber,,haridus,,1942,,ei,  ,omanik,"Mägi, Ester",,,,,,,,ETMM,_,12371.0,,,M,1.0,02:02,1.0,,1.0,,,rahuldav,,
3332077,ETMM _ 10605 T 392:1/215:2,"Eesti NSV Teatriühing, Ants Lauteri käsikiri, Eduard Kurnim, 1957
",392.0,paber,,,,,,,,,,,,,masinal kirjutamine,dokumendi maht,leht,9,ETMM,_,10605.0,,,T,1.0,215:02:00,1.0,,1.0,,,hea,,
2481891,AM _ 3216:2 F 3657:2,"Eesti Kirjanduse dekaad Moskvas 24.05.-04.06.1950.a. Magnus Mälk - eesti kirjanik, autasustatud aukirjaga.",3657.0,fotopaber,,kirjandus,,24.05.1950,04.06.1950,ei,NSVL  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"23,5",AM,_,3216.0,2.0,,F,2.0,,1.0,,1.0,,,hea,,
2080798,AM N 5640:46,Kuressaare pritsimaja,5640.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Kuressaare,autor,Vennad Christin,,,,fotograafia>mustvalge fotograafia,laius,cm,18,AM,,,,,N,46.0,,1.0,,1.0,,Emulsioonil vähene ebaühtlane hõbepeeglikkiht.,hea,,x
2363114,,,,,,,,,,,,,,,,,,,,,ETMM,_,8563.0,,,T,1.0,196:05:00,1.0,,1.0,,liimikahjustus,rahuldav,,
2329765,AM _ 29553 A 580:3585,Savinõukillud,580.0,savi,,,,,,,,,,,,,,,,,AM,_,29553.0,,,A,3585.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
4295689,ETMM _ 10516 Fk 85461/r,"pildil: Paul Mägi mälestusõhtu TMMis, õhtut juhib Lilian Kirepe, paremalpildil: ",85461.0,fotomaterjal,,muusika,,10.11.1987,,ei,  ,seosorganisatsioon,Eesti Teatri- ja Muusikamuuseum,,,,,filmikaader,60 x 60 mm,1,ETMM,_,10516.0,,,Fk,,r,1.0,,1.0,TB010322,,hea,,
3537951,,,,,,valmistamine,,,,,  ,autor,"Vahur, Siim",,,,,,,,ETMM,_,12872.0,120.0,,Df,,,1.0,VAT teatri digifotod aastatest 2011-2017,1.0,"Alusteose autor Kristiina Jalasto, Michaela Zakutanska. Lavastaja Kati Kivitar, kunstnik Pille Kose. Esietendus 6. märts 2012 Rahvusraamatukogu Teatrisaalis ",,hea,,
3308346,ETMM _ 9982 T 187:880/Ar,Solo-Spiele,187.0,paber,,trükkimine/ avaldamine,linn Leipzig,,,,Saksamaa  ,kirjastaja,Philipp Reclam,,,,trükkimine,raamatu maht,lk,47,ETMM,_,9982.0,,,T,880.0,Ar,1.0,,1.0,,,rahuldav,,ENSV Riiklik Avalik Raamatukogu
2407104,AM N 42163:2,Fotonegatiiv,42163.0,hõbeželatiinemulsioon,,tänav,tänav Paldiski maantee,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
4098681,ETMM _ 8786 Af 1777:2/T,"Plakat, Tiit Kuusiku afiššid.
Tiit Kuusik. Klaveril Valdur Roots 22.03.1967 Estonia kontserdisaal",1777.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8786.0,,,Af,2.0,T,1.0,,1.0,,,rahuldav,,"pildiga, vene keeles"
4125240,ETMM _ 11660 M 397:1/40:12,"Kava, Sumera, Lepo- EMA lõpetajate kontsert-aktus 2000",397.0,paber,,esinemised,,juuni.00,,ei,  ,seosisik,"Sumera, Lepo",,,,,,,,ETMM,_,11660.0,,,M,1.0,40:12:00,1.0,,1.0,,,rahuldav,,
2934662,,,,,,kokkutulekud,,1989,,ei,Austraalia  ,osaleja,"Mikiver, Mikk",,,,värvifotograafia,,,,ETMM,_,12709.0,347.0,,T,3.0,27:14:00,1.0,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,1.0,,,hea,,
3254829,,,,,,,,,,,,,,,,,,,,,ETMM,_,12762.0,885.0,,M,1.0,,1.0,"Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131",1.0,M 131,,hea,,
3359843,ETMM _ 12800:790 M 520:2/81:1,"Haapsalu, muusika Feliks Mandre, seade Horre Zeiger",520.0,paber,,arranžeerimine,,1987,,ei,  ,arranžeerija,"Zeiger, Horre",,,,käsitsi kirjutamine,dokumendi maht,leht,1987,ETMM,_,12800.0,790.0,,M,2.0,81:01:00,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:2/81:1,,rahuldav,,"partituur, vokaalansambli noot, partituuri mustand"
4322520,ETMM _ 10363 M 258:1/15:3,"Postkaart, Olav Roots vanematele Tartusse",258.0,paber,,isiklik ja pereelu,,1937,,ei,Austria  ,autor,"Roots, Olav",,,,,,,,ETMM,_,10363.0,,,M,1.0,15:03,1.0,,1.0,,,rahuldav,,
2802545,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
4096558,,,,,,kultuur,,1985,,ei,  ,,,,,,,kõrgus,cm,"29,8",AM,,,,,K-,,,1.0,,1.0,,"Keskel murdejoon, äärtest veidi kortsunud.",hea,,"Kujundaja J. Kerem. EKP KKK kirjastus ja trükk. Ajalehe ""Rahva Hääl"" tasuta kaasanne. 1 leht"
4138452,ETMM _ 11764 Mo 310:1/3:11,"Eesti Helikunsti Keskus New Yorgis: The Artists role and protection in todays society (Rahvusvahelise sümpoosioni ettekanne) sept 1980 (inglisek, eesti k. resümee)",310.0,paber,,kultuur,,1980,,ei,  ,osaleja,"Kurman, Juta",,,,,,,,ETMM,_,11764.0,,,Mo,1.0,03:11,1.0,,1.0,,,rahuldav,,
2050718,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,148.0,,1.0,,,,,hea,,
2752855,ETMM _ 6055 T 418:2/8:9,"Kostüümikavand Mõisapoiss, Kevade, Draamateater",418.0,papp,,teatrietendused,,23.02.1954,,ei,Eesti  Tallinn,lavastaja,"Kiisk, Kaljo",,,,akvarell,laius,cm,"14,5",ETMM,_,6055.0,,,T,2.0,08:09,1.0,,1.0,,,hea,,
2764892,AM N 7032:120,Arheoloogilised kaevamised. Loomõisa kivikirstkalmete leiukoht (Leoke talu). Kivikirstkalmest leitud kolju,7032.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,arheoloogia,,,,,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,9,AM,,,,,N,120.0,,1.0,,1.0,,,hea,,
4086639,ETMM _ Fk 42908/r,"Kureke ja hernetont, Nukuteater, 1969, osades: Vana Toonekurg - Kalju Renel, Kureke Aiko - Maile Korjus",42908.0,fotomaterjal,,teater,,1969,,ei,  ,seosorganisatsioon,Nukuteater,,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB130321,,rahuldav,,
3674934,ETMM _ 11008 T 60:2/181:17,Kostüümikavand Nonna Jurjevna osatäitjale Pärnu teatri lavastusest Ärge tulistage valgeid luiki,60.0,paber,,teatrietendused,linn Pärnu,1976,,ei,Eesti  ,teksti autor,"Vassiljev, Boris",,,,pastapliiats,kõrgus,cm,31,ETMM,_,11008.0,,,T,2.0,181:17:00,1.0,,1.0,,,hea,,
2064535,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,8.0,,1.0,,,,,hea,,
4041885,ETMM _ 10399 M 231:2/472:6,"""Maga, väike meister"" lastekoorile a cappella
",231.0,paber,,komponeerimine,,,,,  ,autor,"Podelski, Gennadi",,,,käsitsi kirjutamine,,,,ETMM,_,10399.0,,,M,2.0,472:06:00,1.0,,1.0,,,hea,,
3391889,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,104.0,,1.0,Majandusajaloo muuseumi likvideerimisel üleantavad albumid.,1.0,,,hea,,
2934498,,,,,,teater,,1960,,ei,  ,seosorganisatsioon,Tallinna Riikliku Konservatooriumi Lavakunstikateeder,,,,mustvalge fotograafia,,,,ETMM,_,12709.0,137.0,,T,3.0,13:33,1.0,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,1.0,,,hea,,
1832733,,,,,,valmistamine,,1939,,ei,  ,,,,,,,kõrgus,mm,36,ETMM,_,,,,Fk,,d,1.0,ETMM-i fotolabori töö.,0.0,,,hea,,ETMM-i fotolabori töö. Fotograaf Henno Saarne (?).
3714293,ETMM _ 12064 M 39:1/172:42,"Kiri, Eller, Heino, Ellu Ellerilt Mart Humalale",39.0,paber,,isiklik ja pereelu,,22.02.1991,,ei,  ,,,,,,,,,,ETMM,_,12064.0,,,M,1.0,172:42:00,1.0,,1.0,,,rahuldav,,
2315834,AM _ 13749 A 115:2,Pannal,115.0,pronks,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,2.0,,1.0,Saadud ostuna ühelt kaupmehelt Paides 1910.a.,,,,rahuldav,,
1253580,AM F 32736,Tallinna 22. Keskkooli 6.a klassipilt kooli saalis Lenini-Stalini pildi all. Teiste seas Ene Toompark.,32736.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1955,,,Eesti  Tallinn,,,,Tallinna 22. Keskkooli 6. A klassipilt. 1955.,nimetus lähtedokumendil,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"10,7",AM,,,,,F,,,1.0,"Fotod; fotoalbumid ning mitmesugused dokumendid Valter ja Miralda Toompargi pärandi hulgast. 
Elulood (koostaja: Kadri Stenseth):
Valter Toompark (eestindatud nimest Tomberg) sündis 13. mail 1907. a 
Tallinnas. 
Vanemad: Anna Tomberg (neiupõlvenimi Koppelmann) 24.05.1878-03.12.1956 (vana 
kalendri järgi) sünd Harjumaal Juuru kkk Pae mkk ja Juhan Tomberg 
16.12.1870-24.12.1929, sünd Harjumaal Kuusalu kkk Kolga v.
Peres oli kaks last. Vanem tütar Aliide (28.02.1906-.2.08.1975) sai 
keskhariduse Tallinna Kommertskoolis.
Pärast maja valmimist Ristiku tänav 43 1908. a. kolis pere sinna elama.
Valteri haridustee. Õppis Tallinna Linna poeglaste kommertskoolis (6 algklassi 
+ 5 keskkooli klassi). Lõpetades kooli nimetus muudetud: Riigi 
Tehnikagümnaasium.
Keskkooli lõpetamise järel õppis tolleaegses kõrgemas Tallinna Tehnikumis 
(praegune Tehnikaülikool) ehitusosakonnas, mille lõpetas ehitusinseneri 
dimplomiga. Kuna vanemate majanduslik olukord oli kehv, tuli varases nooruses 
juba suveti tööl käia, et kooliskäimist võimaldada. Alguses lihttöölisena, 
hiljem üliõpilaspõlves tehnikuna. Oli üliõpilasseltsi Raimla liige. Mängis 
jääpalli spordiühingu Kalev koondises. 
Pärast inseneridiplomi saamist teenis 9 kuud aega sõjaväes reamehena.
Alates 1934. a. töötas Viljandis linnaninsenerina.
13.07. 1937. a. abiellus filoloog Miralda Steinbergiga. Alguses elati 
Viljandis. 1938.a . siirdus Tallinna Metsade Valitsuse teenistusse. Selles 
süsteemis töötas 10 aastat. 1938. a. ehitas ta majale Ristiku tänav 43 teise 
korruse ja see sai perekonna eluasemeks.
1948-1972 (kuni pensionile minekuni) töötas Valter Toompark insenerina 
Riiklikus Projekteerimise Instituudis „Eesti Projekt”. Suure osa sellest 
ajast 1. Projekteerimise osakonna juhatajana.
Kuulus spordiveteranide koondisesse.
Valter suri 5. sept. 1974. a. oma kodus.

Lisa: Tööalased tänuavaldused ja aukirjad
	Nekroloog RPJ „Eesti Projekt”

Miralda Toompark (sünd Steinberg)
Sündis 2. okt. 1909. a. Peterburis Miili (1883-1930) ja Karl Steinbergi 
(1878-1944) esiklapsena.
Peres oli veel kaks last: Erna ja Hugo.
Haridustee algas õppimisega eraõpetajate juures. Pärast oktoobrimässu (1917) 
siirdus üerekond Eestisse nagu paljudki teised eestlased, kodumaale. Miralda 
õppis Tallinnas Lenderi gümnaasiumis, lõpetas cum laude. Seejärel Tartu 
Ülikooli filosoofiateaduskonnas inglise ja saksa keelt (ülemaste) ning ladina 
keelt (alamaste). Oli naisüliõpilaste korporatsiooni Filiae Patriae liige. 
Oli korporatsiooni kirjatoimetaja. Ta osales Tartu Ülikooli 300. aastapäeva 
juubeliaktusel (1932). 
Miralda töötas Viljandi koolis inglise ja saksa keele õpetajana. 1937. a. 
abiellus ehitusinsener Valter Toompargiga. 1938. a. asuti elama Tallinna. 
Miralda töötas Tallinna Kommertskoolis saksa keele õpetajana. Sündisid 
lapsed: Marje (1939), Ene (1942), Peep (1947). Pärast Peebu sündimist oli 
Miralda pikki aastaid kodune. Siis järgnes tööt saksa keele õpetajana 
Tallinna 42?. Keskkoolis (Lasnamäel) lühikest aega ja Tallinna Pedagoogilises 
Instituudis võõrkeelte kateedris, kus ta õpetas saksa keele eriala 
tudengitele kõnekeelt, analüütilist lugemist ja saksa kirjandust. Töötas 
Pedagoogilises Instituudis kuni pensionini.
Miralda suri 9. märtsil 1977.a. oma kodus.
Lisa: tööalane aukiri.

Miralda ja Valter Toomparki väärtushinnangud olid: perekond, ausus, haridus, 
töö, vaba Eesti, mida nad püüdsid edasi anda ka lastele.",1.0,"Tallinna 22. Keskkooli 6. A
klassipilt kooli saalis Lenini-
Stalini pildi all. Teiste seas Ene
Toompark.
1955 Tallinn hõbeželatiinfoto 10,7x17,4 Fotopaberil ehislõikega 
servad. Tagaküljel
pliiatsikirje: ""VI a klass
1955.a."" originaal",,hea,,Üleandja: Kadri Stenseth
4296958,ETMM _ 8702 M 1:1/129:1,"Dokument, Näituse 10 aastat Nõukogude Eesti teatrit ja muusikat , 1950",1.0,paber,,muuseumitöö,,1950,,ei,  ,,,,,,,,,,ETMM,_,8702.0,,,M,1.0,129:01:00,1.0,,1.0,,,rahuldav,,
3323761,ETMM _ 6356 M 7:1/25:18,"Olga Torokoff-Tiedeberg, ooperist ""Madame Butterfly """,7.0,fotopaber,,lavastusprotsessid,,,,,Eesti  Tartu,seosisik,"Simm, Juhan",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,6356.0,,,M,1.0,25:18:00,1.0,,1.0,,,rahuldav,,
2403432,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3359724,ETMM _ 12800:719 M 520:2/70:10,"Kevad südames, muusika Raimond Valgre, seade Horre Zeiger",520.0,paber,,arranžeerimine,,1993,,ei,  ,arranžeerija,"Zeiger, Horre",,,,käsitsi kirjutamine,dokumendi maht,leht,6,ETMM,_,12800.0,719.0,,M,2.0,70:10:00,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:2/70:10,,rahuldav,,partituur
4235812,ETMM _ 7396 M 27:2/48:2,"""Ah kuu, naera ja rõõmusta nüüd"" (""Ach Mond, nun lach' und freue dich"") häälele klaverisaatega",27.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,7396.0,,,M,2.0,48:02:00,1.0,,1.0,,,rahuldav,,
3381778,AM F 33122:31,"Pärnu Kaubandusvalitsuse kauplused ja toitlustusettevõtted. Iseteenindav toiduainete kauplus ""Riia""- rekonstrueeritud 1959.a.",33122.0,hõbeželatiinpaber,,toidukaubandus,,1959,,ei,Eesti  Pärnu,,,,,,,kõrgus,cm,"11,5",AM,,,,,F,31.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud asjad. ,1.0,,,hea,,
3234766,AM _ 18409:1 G 7230,"joonistus, Purustatud kvartalid",7230.0,paber,,kultuur,,,,,  ,,,,,,pliiats,kõrgus,cm,"26,8",AM,_,18409.0,1.0,,G,,,1.0,,1.0,,koltunud,rahuldav,,
3168867,,,,,,kultuur,,04.01.2006,,ei,Soome  ,seosisik,"Klas, Eri",,,,trükkimine,dokumendi maht,leht,2,ETMM,_,12752.0,317.0,,M,1.0,78:23:00,1.0,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks. ,1.0,,,hea,,
2070842,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,166.0,,1.0,,,,,hea,,
3607393,,,,,,,,,,,,,,,,,,,,,AM,_,,,,F,72.0,,1.0,"Fotoalbum kuulus Hollandi konsulile Arie van der Boschile, tema naisele ja tütardele, kelle suveresidents asus Maarjamäe lossis, talvel viibis perekond Hollandis. Album on koostatud 1926 aastal suvel, mil konsul koos perega reisis mööda Eestimaad. Hiljem sai selle omanikuks Ellen Hals (Halls, sündinud Heinsoo) kes oli perekonna teenijanna. 1939/40 aasta talvel viibis Ellen konsuli perega Hollandis ning jäigi sõja tõttu sinna.
Albumi andis muuseumile üle Ellen Halsi poeg Ilmar van der Heij. Fotod on pildistatud konsuli Arie van der Boschi poolt. Kuna üleandjaga ei olnud võimalik akti allkirjastamiseks kontakti saada, annab asjad üle muuseumi teadusdirektor Krista Sarv.",1.0,,,hea,,
3840426,ETMM _ 6768 Fk 25325/r,"Kaks leeri, Teater Estonia, 1948, osades: Paul - Olaf Paesüld, Aino – V. Luberg, Jaak – Priit Raudkivi, Mart – Hugo Laur, Peeter – Kaarel Karm, Katriin – Aino Talvi",25325.0,film,,teater,,1948,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,6768.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,
2772847,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
217436,ETMM _ 11764:57 Mo 310:1/106:11,"Eesti Helikunsti Keskus New Yorgis materjalid: Kaljo Raid (sünd. 04.03.1921, suri 2005): Hear my prayer - kuule mu palvet (mezzosopranile, tsellole ja klaverile)",310.0,paber,,kultuur,,,,,  ,seosisik,"Raid, Kaljo",,,,,,,,ETMM,_,11764.0,57.0,,Mo,1.0,106:11:00,1.0,Saadud J.Kurmanilt,1.0,J.Kurmani poolt kogutud isikuarhiivid; soolole klaveri saatel,,rahuldav,mitmevärviline,J.Kurmani poolt kogutud isikuarhiivid; soolole klaveri saatel
2690738,,,,,,,,,,,,,,,,,,,,,AM,_,12831.0,,,F,,,1.0,,,,,hea,,Kleebitud albumilehele
2684383,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,9110.0,,,Mo,1.0,06:26,1.0,,1.0,,,hea,,
3624870,ETMM _ 11502 M 39:1/76:2,"Kiri, Eller, Heino, ETMM-i kiri Ellu Ellerile",39.0,paber,,isiklik ja pereelu,,08.12.1978,,ei,  ,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,76:02:00,1.0,,1.0,,,rahuldav,,
3826978,ETMM _ 11196 M 22:1/255:1,"Fotod, Aavik,Juhan, Grupifotod(10)",22.0,paber,,muusika,,,,,  ,seosisik,"Aavik, Juhan",,,,,,,,ETMM,_,11196.0,,,M,1.0,255:01:00,1.0,,1.0,,,hea,,
3634077,ETMM _ 9712 T 475:2/3:4,"Kostüümikavand tegelasele Naine pikas kleidis lavastusele Kadunud poeg. S. Prokofjev, Estonia 1976",475.0,paber,,teatrietendused,,1976,,ei,  ,helilooja,"Prokofjev, Sergei",,,,pliiats,kõrgus,cm,"23,7",ETMM,_,9712.0,,,T,2.0,03:04,1.0,,1.0,,,hea,,2. Tütar
2047111,,,,,,valitseja portree,,,,,Saksamaa  ,,,,,,,laius,cm,"9,7",AM,,,,,F,3.0,,1.0,,1.0,,,hea,,
2743663,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
4090681,,,,,,kergetööstus,,1989,,ei,  ,,,,,,,kõrgus,cm,"9,3",AM,,,,,K-,,,1.0,,1.0,,,hea,,"1 leht. Kunstnik J. Dubov, foto G. German."
2960626,ETMM _ 8293 T 429:5359/Ar,"Eesti NSV teatrid. Nr.4/5, 1959",429.0,paber,,teater,,1959,,ei,  ,,,,,,trükkimine,trükise maht,lk,110,ETMM,_,8293.0,,,T,5359.0,Ar,1.0,,1.0,,,hea,,
4294730,ETMM _ 10447 Fk 84574/r,"pildil: Uno Järvela 60, juubilari õnnitlevad Estonia ooperikoori poolt Jüri Rent ja Anne Dorbek",84574.0,fotomaterjal,,muusika,,,,,  ,autor,"Saarne, Henno",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10447.0,,,Fk,,r,1.0,,1.0,TB020322,,hea,,
2522617,AM _ 29147:1757 M,penn,,biljoon,,valmistamine,linn Tartu,1518,1527,,  ,emiteerija,"Blankenfeld, Johannes V",,,,,kaal,g,0.38,AM,_,29147.0,1757.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
2876408,,,,,,kultuur,,1990,,ei,  ,,,,,,,kõrgus,cm,"9,5",AM,,,,,K-,,,1.0,,1.0,,,hea,,"Foto: A. Abramov
1989"
2045236,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,45.0,,1.0,,,,,hea,,
2825837,AM N 44065:30,"Näitus ""Ungarlased sõjateel""",44065.0,fotomaterjal>emulsioon>kromogeenemulsioon,,pildistamine,"aadress Suurgildi hoone, Pikk 17",15.11.2002,,ei,Eesti  Tallinn,autor,"Kärner, Rein",,,,fotograafia>värvifotograafia>kromogeenmenetlus,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,30.0,,1.0,,1.0,,,hea,,
3996976,ETMM _ 8279 Af 774:170/T,"plakat, mängukava 22.05-7.06.1961, Estonia Teater",774.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,58.5,ETMM,_,8279.0,,,Af,170.0,T,1.0,,1.0,,,rahuldav,,Värvilt valge. 
3909758,ETMM _ 11673 M 164:1/109:2,"Kaustik, Lepnurm, Hugo - Orelite dispositsioonid II",164.0,paber,,kultuur,,,,,  ,koostaja,"Lepnurm, Hugo",,,,,,,,ETMM,_,11673.0,,,M,1.0,109:02:00,1.0,,1.0,,,rahuldav,,
3314646,ETMM _ 11457 M 159:1/552:1,"Kiri, Karl Leichter, Kirjastus Sovetskaja Entsüklopedija",159.0,paber,,isiklik ja pereelu,,,,,  ,autor,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,552:01:00,1.0,,1.0,,,rahuldav,,
2734702,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2512230,AM _ 25159:1028 M,denaar,,hõbe,,valmistamine,linn Mainz,1024,1027,,  ,emiteerija,Konrad II,,,,,kaal,g,1,AM,_,25159.0,1028.0,,M,,,1.0,,,mündiaare,,määramata,,"Dbg. 789, Var."
2909110,ETMM _ 6212 M 11:1/160:16,"Sauluse, Talmre, Kriidi, Uustalu ja Saanpere õnnitlus Cyrillus Kreegile 70. juubeliks",11.0,paber,,juubelisünnipäevad,,1959,,ei,Eesti  Tallinn,seosisik,"Kreek, Cyrillus",,,,trükkimine,,,,ETMM,_,6212.0,,,M,1.0,160:16:00,1.0,,1.0,,,hea,,
3433152,ETMM _ 7215 M 8:1/25:1,"Postkaart,Franz Erika, Ilse Treu",8.0,paber,,isiklik ja pereelu,,1968,,ei,  ,omanik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,25:01:00,1.0,,1.0,,,rahuldav,,
3709714,ETMM _ 9783 T 23:2/65:1,"Kostüümikavand, kimono muster, linnud lavastusele Madame Butterfly. Vanemuine 1975",23.0,paber,,teatrietendused,,1975,,ei,  ,helilooja,"Puccini, Giacomo",,,,segatehnika,,,,ETMM,_,9783.0,,,T,2.0,65:01:00,1.0,Meeri Säre poolt üleantud muuseumile,1.0,"G.Puccini;Vanemuine,1975;kostüümikavandid",,hea,,Linnud rohelisel põhjal
397887,,,,,,KVIS sündmus puudub,,,,,  ,omanik/volitaja,"Vall, Aino",,,,,laius,cm,"22,5",AM,,,,,F,,jaan.55,1.0,,1.0,"Sisaldab põhiliselt fotosid Leida Valli õpingutest Eesti õdede ühingu koolist Tartus Veski tn 4, (õde Härma Õdede kool) aastail 1937 - 1940., tööst Maarjamõisa kliinikus 1940 - 1942, deporteeritute laagrist Augsburgis 1944.a., tööst Leedsis St. Jones´i hospidalis. Kokku 34 fotot. Album sisaldab ka kunstiteoste reprosid postkaartidel - 21 tk.",Sisulehtede kilekatte kinnitamiseks kasutatud liim on muutunud köite üla ja alaservast kollaseks. Lehtede kattekile ja fotod on kohati kinnitusest lahti.;,hea,mustvalge,"Album sisaldab põhiliselt L. Vall-Traadi fotosid õpingutest Eesti Õdede Ühingu õdede koolist Tartus Veski tn. 4. (õde Härma õdede kool) aastail 1937 - 40, tematööst Maarjamõisa kliinikus 1940-43, DP laagrist Augsburgis 1944, tööst Leedsis St. Jones´i hospidalis Inglismaal. Pulmapilt - abiellus Leeds´is Elmar Traadiga. Lisaks on albumis rohkesti kunstiteoste reprosid.  postkaartidel - palju van Gogh´i. Fotode all kilel kirjetega kleebised."
3628623,ETMM _ 7163 T 10:3/534:18,"Foto Estonia teatri ooperilavastusest Madame Butterfly, 1943 ",10.0,fotopaber,,teatrietendused,linn Tallinn,1943,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,mustvalge fotograafia,kõrgus,cm,"13,5",ETMM,_,7163.0,,,T,3.0,534:18:00,1.0,,1.0,,,hea,,
1869256,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,1.016666667,1.0,,1.0,,kaetud pruunide täppidega,halb,,
3536982,ETMM _ 9083 T 174:2/102:1,"Kostüümikavand tegelasele Koor, naised lavastuses Jevgeni Onegin. Tšaikovski, Estonia 1949",174.0,paber,,teatrietendused,,1949,,ei,  ,seosorganisatsioon,Teater Estonia,,,,akvarell,,,,ETMM,_,9083.0,,,T,2.0,102:01:00,1.0,,1.0,,,hea,,
3542327,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,03:10,1.0,,1.0,,,määramata,,
2512571,AM _ 25159:552 M,denaar,,hõbe,,valmistamine,linn Tiel,1014,1024,,  ,emiteerija,Heinrich II,,,,,kaal,g,1.24,AM,_,25159.0,552.0,,M,,,1.0,,,mündiaare,,määramata,,"G. Hatz 1968, D22"
2793821,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2802046,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2317885,AM _ 13749 A 370:73,Helmes,370.0,klaas,"väike kerakujuline kuldfooliumiga helmes, mille pealiskiht hakkab maha tulema.",,,,,,,,,,,,,läbimõõt,mm,0.8,AM,_,13749.0,,,A,73.0,,1.0,Kaevanud A. Friedenthal 1934-35.a.,,,,hea,,
3240050,,,,,,teatritegevus,,1979,,ei,  ,seosisik,"Agur, Rein",,,,,dokumendi maht,lk,7,ETMM,_,12813.0,393.0,,T,1.0,35:10:00,1.0,Ferdinand Veike T 467,1.0,T467:1/35:10,,hea,,
2049834,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,13.0,,1.0,,,,,hea,,
2798396,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
