id,type
3255102,foto
2137558,ehe
4237677,digitaalne kujutis
3433479,nõu/anum
2400443,foto
2788558,arheoloogiline leid
4083763,"käsikiri, muusikateos"
3168750,"käsikiri, laul/ vokaalmuusika"
2322737,paber
2479446,kaustik/vihik
3182789,kava
2621504,fotomaterjal
3427670,noodid
3841617,foto
3774448,plakat
2698533,väiketrükis
3675304,pakend
2064646,album
2099695,märkmed
3485496,märkmed
3944536,foto
3845975,"kiri, postkaart"
2734668,digitaalne kujutis
3628248,ajakiri
2764229,medal
2363618,kavand/joonis/eskiis
3673095,kutse
232802,ajakiri
2273746,postkaart
2975614,telegramm
3077986,maal
2803355,kott
4028872,münt
1842834,aukiri/auaadress
3420202,kaustik/vihik
3485552,kott
2051376,silt/märk
2353414,ajakiri
2351779,skulptuur
3616446,nukk
2533472,kava
2736017,diapositiiv
222262,noodid
3437494,nõu/anum
3663395,kott
2722954,dokument
400154,karikatuur
3178761,ajaleht
3500417,märkmed
3329588,raamat
3487584,maal
2036010,"käsikiri, noodid"
3043349,fotonegatiiv
2185253,helisalvestis
3673536,kalender
3575045,"käsikiri, noodid"
4296194,märkmed
2735326,lina/linik
2653686,raamat
2827367,plakat
3536449,dokument
2780825,ehe
2790857,kleit
393983,paber
2314974,lint/pael
2485499,pitsat
2041680,fotomaterjal
2740529,"käsikiri, muusikateos"
3492777,pakend
3765133,pitser/templijäljend
2711993,märkmed
2458304,tunnistus
2314350,skulptuur
3080549,paber
3379123,pakend
3032658,medal
3343034,diapositiiv
3310734,"foto, postkaart"
465358,fotonegatiiv
2063827,nõu/anum
3545397,kava
2771269,käsikiri
2715351,paber
2726646,medal
3219776,ajaleht
3683401,kavand/joonis/eskiis
3850061,tunnistus
2407155,"käsikiri, noodid"
2755315,märkmed
3525322,plakat
2077450,noodid
3666732,lint/pael
2049962,graafika
2485219,trükinoot
3804621,aukiri/auaadress
2578206,fotonegatiiv
4110458,muusikainstrument
2274933,käsikiri
4041948,münt
199794,"kiri, postkaart"
465387,plakat
3149724,silt/märk
3846742,nukk
3333220,fotomaterjal
3692328,noodid
2850823,kalender
1271685,arheoloogiline leid
2805050,aukiri/auaadress
3831146,kaustik/vihik
4049350,muusikainstrument
3628350,trükinoot
2975184,kott
3213670,nukk
3766240,maal
3668965,kalender
2722322,"kiri, postkaart"
2729528,telegramm
3301502,silt/märk
2823983,trükinoot
3058760,raamat
2318869,laegas/karp
3204115,kleit
2777351,kaustik/vihik
2658062,märkmed
2714321,pitser/templijäljend
2423339,album
3877048,noodid
2980502,maal
2698265,kava
2475046,arheoloogiline leid
3162050,helisalvestis
1921032,"foto, postkaart"
2031130,telegramm
4067664,kiri
2764366,tunnistus
4278823,muusikainstrument
4086311,"käsikiri, laul/ vokaalmuusika"
228722,kutse
2016071,kleit
3693329,karikatuur
2510363,kiri
3696655,paber
3526310,foto
4284340,aukiri/auaadress
3931553,helisalvestis
223874,kava
3305010,telegramm
3527253,kleit
2724748,nõu/anum
3766221,kiri
2058814,pakend
3165086,pitsat
3218334,"fotonegatiiv, fotonegatiiv"
2076849,pitsat
2170240,pakend
1911546,postkaart
3149692,ehe
2328593,fotomaterjal
3649431,digitaalne kujutis
3788257,nõu/anum
2098087,postkaart
3610037,arheoloogiline leid
3951415,dokument
4083730,pitsat
2812315,karikatuur
2915479,kutse
2170545,kott
2042897,ajakiri
2058079,kaustik/vihik
2764903,dokument
2365598,nukk
3838304,paber
3699221,väiketrükis
2987070,plakat
2569095,skulptuur
3545192,pitsat
3679041,kott
394186,pakend
3661857,maal
3603066,aukiri/auaadress
2335543,medal
2045357,maal
2052426,"fotonegatiiv, fotonegatiiv"
3526985,tunnistus
2816532,pakend
3054871,aukiri/auaadress
2069797,muusikainstrument
3916009,dokument
2065162,kavand/joonis/eskiis
2520269,"fotonegatiiv, fotonegatiiv"
3984962,raamat
2763243,skulptuur
4250956,fotomaterjal
2885783,kalender
2061394,pitser/templijäljend
3713215,laegas/karp
4047875,dokument
3523739,kleit
3136211,pakend
4050299,kavand/joonis/eskiis
3582391,kalender
2605928,foto
1206747,käsikiri
3451985,fotomaterjal
2288351,karikatuur
2155465,käsikiri
3617584,"fotonegatiiv, fotonegatiiv"
2065700,graafika
3540704,silt/märk
4295625,skulptuur
4251639,märkmed
2287793,"käsikiri, noodid"
1206831,käsikiri
4126161,kiri
3617922,"käsikiri, muusikateos"
2054871,kaustik/vihik
3336416,graafika
3101989,pakend
2046019,digitaalne kujutis
2326139,kavand/joonis/eskiis
3286922,dokument
2463271,kava
3429055,"foto, postkaart"
2329848,"käsikiri, noodid"
3623664,kaustik/vihik
3990030,nõu/anum
2805957,helisalvestis
3994547,foto
2075496,lina/linik
4042511,käsikiri
2704553,nõu/anum
3250308,"käsikiri, laul/ vokaalmuusika"
3370956,trükinoot
4107613,silt/märk
2329544,dokument
2726037,"käsikiri, muusikateos"
4261482,nõu/anum
2038462,noodid
3917209,digitaalne kujutis
195644,kott
394778,kutse
3817658,kutse
4261540,plakat
2831528,helisalvestis
3629970,pakend
2815085,käsikiri
3928988,joonistus
3846397,kavand/joonis/eskiis
1382881,raamat
3628414,maal
2566416,kavand/joonis/eskiis
3403416,ajaleht
2076495,maal
3757159,trükinoot
2907207,nukk
3429161,kleit
2803253,digitaalne kujutis
3134672,trükinoot
2785829,ajaleht
4041093,ajaleht
3670534,noodid
4100484,kiri
2333642,joonistus
1256171,märkmed
3620038,ajakiri
3195654,pakend
1458217,skulptuur
3525978,ajaleht
2075823,kott
2988562,"fotonegatiiv, fotonegatiiv"
2317891,"kiri, postkaart"
1608188,muusikainstrument
4092884,pitsat
3523165,"käsikiri, laul/ vokaalmuusika"
3936036,kavand/joonis/eskiis
2825470,"käsikiri, muusikateos"
3687560,pakend
3845127,ajakiri
3339825,maal
3279905,"käsikiri, noodid"
4101847,kava
2793199,"kiri, postkaart"
3694065,karikatuur
2069782,"foto, postkaart"
2568853,raamat
3764962,"foto, postkaart"
3082519,joonistus
3054985,fotonegatiiv
2612085,"fotonegatiiv, fotonegatiiv"
2708257,maal
2821010,graafika
2400809,lint/pael
3630218,postkaart
3036196,ehe
2565864,"käsikiri, muusikateos"
2047625,kaustik/vihik
2724968,märkmed
4004125,foto
2154433,märkmed
2769102,"fotonegatiiv, fotonegatiiv"
2799627,pitser/templijäljend
3636115,helisalvestis
3018531,"käsikiri, muusikateos"
2388907,fotonegatiiv
2538755,ajaleht
3757284,dokument
3222307,album
2133574,kleit
1310576,"käsikiri, laul/ vokaalmuusika"
3427644,väiketrükis
1977578,käsikiri
1859132,paber
2052167,kalender
3329321,trükinoot
2995567,diapositiiv
2039044,ajakiri
3449817,noodid
1877323,telegramm
3620275,"käsikiri, muusikateos"
3545199,"käsikiri, muusikateos"
3131532,kalender
2731542,album
3086614,telegramm
3278712,nukk
3687754,"käsikiri, muusikateos"
2326083,ehe
3710469,dokument
3175764,laegas/karp
3625324,kalender
2512767,skulptuur
206744,skulptuur
3341700,kiri
1309178,joonistus
3541110,helisalvestis
2335053,ajakiri
1711220,diapositiiv
3391632,kalender
3905940,lint/pael
2067049,"kiri, postkaart"
3336190,lint/pael
3673466,skulptuur
3529384,kalender
3840869,graafika
3616496,medal
1584045,postkaart
3396681,"käsikiri, muusikateos"
4029062,kleit
2807193,foto
3649263,kutse
1768304,muusikainstrument
4089414,raamat
3608104,käsikiri
2569407,nõu/anum
4234417,märkmed
3180744,telegramm
3239649,noodid
232807,"käsikiri, muusikateos"
3185982,pitser/templijäljend
3727298,telegramm
204755,skulptuur
3627484,"käsikiri, laul/ vokaalmuusika"
3774075,"foto, postkaart"
2797352,aukiri/auaadress
4209097,medal
2334958,"käsikiri, muusikateos"
1918210,"fotonegatiiv, fotonegatiiv"
2055379,pakend
2313153,"foto, postkaart"
2321208,kiri
3700361,fotomaterjal
3297463,karikatuur
3302848,tunnistus
215900,kavand/joonis/eskiis
380724,"kiri, postkaart"
3678736,maal
3422798,tunnistus
2458655,kavand/joonis/eskiis
2214842,fotonegatiiv
1873862,digitaalne kujutis
2769516,telegramm
3966118,ajakiri
2077922,münt
2818385,muusikainstrument
1829987,helisalvestis
2284666,skulptuur
2055993,laegas/karp
2214780,"kiri, postkaart"
3248689,digitaalne kujutis
3816948,dokument
2711537,ajakiri
2324808,"fotonegatiiv, fotonegatiiv"
3079125,helisalvestis
2797847,helisalvestis
3602920,märkmed
234705,helisalvestis
3712382,skulptuur
3696566,paber
2327991,lint/pael
2407692,kaustik/vihik
2404009,fotonegatiiv
4274834,kott
205832,kleit
2803644,ajaleht
3249970,kiri
2607419,muusikainstrument
3657623,skulptuur
2257462,pitsat
2319942,"fotonegatiiv, fotonegatiiv"
2820183,nõu/anum
2066049,kiri
3094030,fotonegatiiv
2788547,kleit
398737,muusikainstrument
3585964,fotonegatiiv
4099858,pitsat
2801856,karikatuur
2646805,trükinoot
212305,märkmed
2714878,ajakiri
2751139,"foto, postkaart"
2511293,lint/pael
1551034,pitsat
3936032,ajaleht
3389786,"käsikiri, muusikateos"
3582427,noodid
2069441,käsikiri
2040864,silt/märk
2328858,kaustik/vihik
4091412,digitaalne kujutis
2347898,tunnistus
2739947,foto
3697567,lina/linik
2562726,"foto, postkaart"
2138464,"foto, postkaart"
2729485,maal
2170727,album
3358503,"foto, postkaart"
3242323,album
2318507,lint/pael
2170842,ehe
2033878,laegas/karp
2511038,tunnistus
2480209,plakat
3772971,skulptuur
3696515,"käsikiri, laul/ vokaalmuusika"
4042008,arheoloogiline leid
4097470,pitsat
3079959,nõu/anum
2332061,aukiri/auaadress
4078855,fotonegatiiv
217372,paber
2051996,pakend
2305015,helisalvestis
3434666,nukk
2710584,arheoloogiline leid
3349622,laegas/karp
2659490,plakat
1580367,ajaleht
2073225,fotomaterjal
3079436,"käsikiri, laul/ vokaalmuusika"
2511942,tunnistus
3413210,laegas/karp
2774136,aukiri/auaadress
2467153,kutse
215076,noodid
2398836,väiketrükis
2734684,tunnistus
2732885,aukiri/auaadress
4000710,kiri
2356650,kaustik/vihik
2774430,fotonegatiiv
3857502,"käsikiri, muusikateos"
2164832,pitser/templijäljend
2781574,aukiri/auaadress
4046923,märkmed
227021,silt/märk
3172082,laegas/karp
2331923,pakend
3133172,helisalvestis
2742650,plakat
1975439,pitser/templijäljend
4047944,käsikiri
3538504,album
2820719,kalender
2934562,kava
3926905,kaustik/vihik
2999641,kiri
2712080,medal
3665547,"käsikiri, noodid"
1578803,laegas/karp
2557584,pakend
2067392,ajakiri
4087399,fotomaterjal
2039192,"käsikiri, muusikateos"
2312596,medal
4103157,diapositiiv
4039333,album
3402700,lint/pael
1408206,album
227512,märkmed
2296227,trükinoot
1623247,raamat
2076356,maal
2073631,medal
3284311,joonistus
3840655,dokument
2490285,pakend
2019401,lina/linik
2663152,"foto, postkaart"
3283259,fotonegatiiv
3376242,trükinoot
3966051,foto
3653848,graafika
2729533,trükinoot
2804598,kiri
1611812,album
3219271,telegramm
2322551,"käsikiri, noodid"
3913290,kavand/joonis/eskiis
2322350,pitser/templijäljend
2051206,ajaleht
3095118,silt/märk
3602999,joonistus
3358421,trükinoot
2151404,"foto, postkaart"
3538711,kaustik/vihik
3841121,medal
3357650,skulptuur
2315577,kavand/joonis/eskiis
4258664,raamat
235919,kavand/joonis/eskiis
2029069,kiri
3281415,helisalvestis
3197041,münt
2321738,laegas/karp
3450291,telegramm
2777192,pitsat
4085239,joonistus
2313757,ajaleht
3845977,lint/pael
3152908,käsikiri
2802964,digitaalne kujutis
3239386,muusikainstrument
3172691,münt
2747851,paber
2043869,kalender
4068340,ehe
3222190,graafika
2957828,"foto, postkaart"
2034104,fotomaterjal
3525312,münt
3580556,ajaleht
3549933,pitser/templijäljend
198213,kavand/joonis/eskiis
2045348,märkmed
2538575,medal
4035322,kutse
2797901,postkaart
3675578,"fotonegatiiv, fotonegatiiv"
2042574,laegas/karp
3079059,fotonegatiiv
2473204,"kiri, postkaart"
4303304,raamat
2836184,lint/pael
4294525,plakat
2053269,kaustik/vihik
4294756,münt
3041949,silt/märk
2002328,nukk
3377210,väiketrükis
3182245,paber
3662234,foto
2941197,münt
2774337,fotonegatiiv
3771991,kleit
3163641,kalender
231217,"foto, postkaart"
3934543,"fotonegatiiv, fotonegatiiv"
3325535,joonistus
3156513,ajaleht
2013555,karikatuur
3309783,raamat
2330784,aukiri/auaadress
3389203,arheoloogiline leid
2335865,skulptuur
4028893,lint/pael
2338483,"kiri, postkaart"
2078200,telegramm
2334898,"käsikiri, laul/ vokaalmuusika"
2934908,kalender
2781789,telegramm
2983986,märkmed
3099646,käsikiri
3147950,foto
4039425,plakat
2326046,kava
2858121,kutse
4304721,"fotonegatiiv, fotonegatiiv"
2048203,trükinoot
2333510,kava
1974137,kleit
2801031,ehe
2054017,kiri
3198714,ajaleht
3639451,fotomaterjal
2709765,diapositiiv
3358652,"foto, postkaart"
3636725,lina/linik
3673971,"käsikiri, noodid"
3542533,lina/linik
2056497,kiri
2814726,ajaleht
2708317,nõu/anum
3340643,münt
3415257,kavand/joonis/eskiis
4080564,münt
2080492,postkaart
4097288,lint/pael
3639571,foto
3068926,kaustik/vihik
3443415,helisalvestis
1206750,märkmed
3721477,trükinoot
2791235,medal
2034633,väiketrükis
201430,foto
2214767,ehe
3116677,tunnistus
2326548,silt/märk
3121989,lint/pael
3842288,raamat
2698271,kott
3682073,pitsat
3997283,kavand/joonis/eskiis
3934351,arheoloogiline leid
3631664,kaustik/vihik
2078095,aukiri/auaadress
1837857,postkaart
227580,plakat
2043395,"käsikiri, muusikateos"
3490053,album
3949131,ajakiri
2347012,nõu/anum
3890705,fotomaterjal
2697726,nukk
3914736,maal
2233975,kutse
2790227,lint/pael
2062073,postkaart
2038579,trükinoot
3909816,käsikiri
2779481,graafika
3147192,kott
2198348,raamat
3663667,kava
4295848,postkaart
3661470,karikatuur
2159216,raamat
4115546,väiketrükis
4089430,kutse
4105651,graafika
213074,aukiri/auaadress
3028313,medal
3825939,muusikainstrument
2959887,maal
3623318,kutse
2688464,foto
3614826,laegas/karp
3981198,pitsat
1431164,kleit
3845120,"foto, postkaart"
3388876,"foto, postkaart"
3017909,joonistus
2749461,maal
2745486,medal
2479376,väiketrükis
2065367,väiketrükis
3391917,pitsat
2805135,kaustik/vihik
2046630,münt
2067493,pitser/templijäljend
3808438,"käsikiri, laul/ vokaalmuusika"
4225066,kiri
2531582,pitser/templijäljend
2708228,laegas/karp
4029092,"kiri, postkaart"
2078672,arheoloogiline leid
2691356,kaustik/vihik
2332189,muusikainstrument
4049973,"kiri, postkaart"
2037074,ajaleht
2830636,foto
2772075,pitser/templijäljend
1063425,kiri
4262176,ajaleht
2702556,kleit
3055888,kiri
4059120,medal
4025472,pitser/templijäljend
2404047,dokument
2483042,helisalvestis
2054673,karikatuur
3653746,"foto, postkaart"
2753255,"fotonegatiiv, fotonegatiiv"
3617932,medal
2318612,muusikainstrument
3630297,kiri
226845,joonistus
3071347,maal
2177705,telegramm
3274809,arheoloogiline leid
2512205,nõu/anum
2820038,ajakiri
3943359,fotonegatiiv
2697752,kava
3032188,kaustik/vihik
2783728,tunnistus
2814733,"fotonegatiiv, fotonegatiiv"
2510965,joonistus
2036639,kalender
2972666,"kiri, postkaart"
2764439,ajakiri
2561216,pakend
2426405,maal
2702587,telegramm
2318891,nõu/anum
3239861,laegas/karp
2047677,aukiri/auaadress
3334164,münt
4261426,ehe
3621124,münt
3254250,muusikainstrument
2337592,helisalvestis
4089216,ehe
3867832,raamat
3252465,kavand/joonis/eskiis
3068227,kaustik/vihik
1986570,kutse
3387408,nukk
1823343,käsikiri
2785147,aukiri/auaadress
2790953,"kiri, postkaart"
3334182,"käsikiri, muusikateos"
2792221,"fotonegatiiv, fotonegatiiv"
3609073,"käsikiri, noodid"
4126347,käsikiri
3408183,helisalvestis
2797629,käsikiri
223193,"foto, postkaart"
2759872,telegramm
2453846,pitsat
3721553,ajakiri
2407166,skulptuur
2738693,album
3073226,käsikiri
2733892,plakat
3965606,medal
2729011,postkaart
3578775,album
4086259,paber
2768752,fotonegatiiv
3085786,postkaart
2664265,arheoloogiline leid
2070644,postkaart
2036607,karikatuur
2315336,helisalvestis
2309922,pakend
4178753,foto
2808236,kava
3032272,väiketrükis
2512389,münt
2077915,"fotonegatiiv, fotonegatiiv"
2539145,münt
3434435,ehe
4049237,pakend
2771185,kutse
2720564,diapositiiv
3130853,kiri
3185644,ehe
2716394,münt
3629013,fotomaterjal
2830982,ehe
2346705,pitsat
3778925,nukk
2046694,plakat
4262505,"fotonegatiiv, fotonegatiiv"
197741,nukk
2799758,kava
2040398,"käsikiri, laul/ vokaalmuusika"
2449591,album
3562814,medal
2153472,raamat
2052869,kalender
2648809,trükinoot
3186800,skulptuur
3757186,trükinoot
3526449,väiketrükis
4088150,trükinoot
2728842,lina/linik
4265711,aukiri/auaadress
2458470,"kiri, postkaart"
3906139,arheoloogiline leid
3672702,fotomaterjal
3850530,"fotonegatiiv, fotonegatiiv"
3803407,paber
2317892,kiri
3185777,"kiri, postkaart"
3985755,maal
2044931,fotonegatiiv
3342441,väiketrükis
3950075,karikatuur
2727067,medal
3210047,fotonegatiiv
3003168,graafika
2334270,silt/märk
2805337,ehe
4215436,silt/märk
2075198,diapositiiv
2321757,pakend
4146062,helisalvestis
1468603,laegas/karp
2793471,telegramm
3093575,skulptuur
2539021,helisalvestis
3068310,nõu/anum
3348865,lina/linik
3367625,"käsikiri, noodid"
3323767,muusikainstrument
2034231,medal
2071416,diapositiiv
216853,kavand/joonis/eskiis
3112180,"käsikiri, noodid"
3276963,album
2059676,medal
2831284,arheoloogiline leid
2741067,"käsikiri, noodid"
4092870,karikatuur
3937752,ajaleht
2764180,kiri
2730504,skulptuur
202414,"käsikiri, laul/ vokaalmuusika"
2315372,fotomaterjal
2828500,"foto, postkaart"
4045774,raamat
4099361,fotonegatiiv
3671286,arheoloogiline leid
3342492,karikatuur
3211244,fotonegatiiv
3717791,tunnistus
3551624,graafika
2035393,kleit
2568203,aukiri/auaadress
2167136,"foto, postkaart"
3833104,joonistus
3528819,lint/pael
2697011,joonistus
3710427,pitsat
3181155,raamat
2759958,raamat
3560728,joonistus
3063747,kutse
3679780,kiri
2725838,"kiri, postkaart"
3723291,nukk
2739429,kiri
2408731,kava
2810304,kava
1525006,foto
3366673,kalender
2815529,käsikiri
3295049,aukiri/auaadress
2062170,kalender
4031994,tunnistus
3942627,kott
3707838,fotomaterjal
3653677,ehe
3344092,dokument
2933239,nõu/anum
1544950,maal
3342906,fotonegatiiv
2315166,arheoloogiline leid
2334656,aukiri/auaadress
234097,pitser/templijäljend
2318970,skulptuur
3772863,nõu/anum
2660277,nukk
3165886,plakat
2062451,dokument
1838560,pitsat
4107322,kutse
2317673,helisalvestis
3840760,maal
200457,kiri
4065220,fotomaterjal
2057020,kavand/joonis/eskiis
2787944,kaustik/vihik
2832698,laegas/karp
3252524,postkaart
3448484,joonistus
2703888,münt
1342672,trükinoot
226883,maal
3430514,lina/linik
223652,nõu/anum
2533081,"käsikiri, muusikateos"
1126012,joonistus
3599563,väiketrükis
2050685,"käsikiri, muusikateos"
2328329,fotomaterjal
3019226,dokument
3909533,märkmed
3857540,karikatuur
4071874,käsikiri
3212394,helisalvestis
3991569,kaustik/vihik
2318684,joonistus
2051975,digitaalne kujutis
2623415,kott
3673313,plakat
2689047,helisalvestis
3039621,album
2849017,noodid
3250063,ehe
2267293,käsikiri
3433653,"kiri, postkaart"
2982072,medal
2319278,plakat
4095765,"kiri, postkaart"
3941927,"käsikiri, noodid"
2352204,graafika
2019524,arheoloogiline leid
3284759,paber
204159,väiketrükis
3654733,lint/pael
3710877,silt/märk
3582662,lint/pael
2147487,"käsikiri, noodid"
4040801,silt/märk
3590477,laegas/karp
3149718,muusikainstrument
2036386,käsikiri
2075574,kutse
2333547,tunnistus
3434740,pakend
4047717,postkaart
3604856,maal
2481772,lina/linik
2936471,skulptuur
2176099,"käsikiri, noodid"
2058440,karikatuur
3672039,paber
3256757,trükinoot
3695592,märkmed
3621202,väiketrükis
2037890,ajaleht
3624495,"foto, postkaart"
4078172,helisalvestis
3551803,lina/linik
3833060,silt/märk
2736093,helisalvestis
3604577,kutse
2587334,maal
3930219,"fotonegatiiv, fotonegatiiv"
2334882,aukiri/auaadress
2285856,väiketrükis
3396532,"käsikiri, muusikateos"
2137851,noodid
2064440,skulptuur
196178,digitaalne kujutis
2939259,kaustik/vihik
2039056,silt/märk
235503,lina/linik
3086743,käsikiri
4099588,telegramm
1325800,märkmed
2354100,laegas/karp
2293449,kaustik/vihik
2731370,tunnistus
3202728,"fotonegatiiv, fotonegatiiv"
3196952,noodid
3663632,kavand/joonis/eskiis
2697547,foto
3485714,pitser/templijäljend
3401076,kott
4300387,kaustik/vihik
2814994,fotomaterjal
3714187,maal
3811599,fotomaterjal
2512655,arheoloogiline leid
3697421,helisalvestis
2066802,pitsat
3430592,lina/linik
3312337,medal
2805477,lint/pael
2653166,kott
4118787,ehe
3653721,kaustik/vihik
3838448,dokument
2717600,digitaalne kujutis
2076686,ajakiri
3775736,ajaleht
2313822,väiketrükis
427167,postkaart
1916546,muusikainstrument
2332126,nukk
4294557,silt/märk
225820,silt/märk
2741172,maal
3208095,arheoloogiline leid
2624018,foto
3358486,kleit
4045876,lina/linik
3615687,fotomaterjal
231993,arheoloogiline leid
2455009,fotomaterjal
2684208,ajaleht
3080481,ehe
4170108,kaustik/vihik
3514556,nukk
2707845,lint/pael
3562319,helisalvestis
3603768,silt/märk
3575874,väiketrükis
2076039,noodid
2791244,pitser/templijäljend
3648487,karikatuur
2062988,lina/linik
2162762,album
3645586,arheoloogiline leid
3109098,"foto, postkaart"
2233945,käsikiri
3212397,nõu/anum
2739680,laegas/karp
3139703,laegas/karp
3840324,kalender
3606095,paber
2729607,telegramm
3105295,helisalvestis
2935069,lint/pael
3008766,kava
2912565,postkaart
3371225,väiketrükis
2745896,väiketrükis
2064927,raamat
3681840,lint/pael
2321238,kaustik/vihik
3330107,raamat
2036510,kiri
2511779,pitser/templijäljend
3044832,münt
3621190,ajakiri
4086083,silt/märk
3090954,"käsikiri, noodid"
2745625,nukk
2767322,kleit
4085562,kutse
2310910,aukiri/auaadress
2319227,pakend
2807143,nukk
3620944,pitsat
3244498,laegas/karp
3996464,kleit
2069002,skulptuur
2827474,silt/märk
1269271,diapositiiv
2745055,pakend
3684689,medal
2722296,fotomaterjal
2312493,münt
3251088,diapositiiv
1426277,"fotonegatiiv, fotonegatiiv"
2066501,"käsikiri, muusikateos"
2764642,silt/märk
3822729,münt
2046380,lint/pael
2522980,kalender
3083820,"fotonegatiiv, fotonegatiiv"
2846854,märkmed
2942051,kaustik/vihik
1996806,märkmed
3621546,trükinoot
2978745,trükinoot
3944705,kleit
3855809,helisalvestis
3692085,diapositiiv
2038478,pakend
2162587,aukiri/auaadress
3765836,kutse
3367893,nõu/anum
4124913,ajakiri
3942780,foto
3583934,foto
3774994,laegas/karp
3212543,münt
3578577,dokument
3364049,kott
2327291,aukiri/auaadress
4128825,fotomaterjal
2782777,märkmed
235623,medal
2047787,väiketrükis
2943840,diapositiiv
3276862,nõu/anum
3119912,aukiri/auaadress
3611889,kalender
2660762,kleit
2969899,ajaleht
2934486,nõu/anum
2748422,ajakiri
3417441,aukiri/auaadress
2842127,trükinoot
2797312,pitser/templijäljend
3141773,noodid
2992360,silt/märk
3261299,ajakiri
2046954,lina/linik
2771759,käsikiri
2327746,"foto, postkaart"
2057474,raamat
1548509,kaustik/vihik
2316776,laegas/karp
3851190,kleit
2709072,diapositiiv
2276141,nõu/anum
2047556,kava
3318644,"käsikiri, muusikateos"
3177712,lint/pael
2079334,ajakiri
2033837,kavand/joonis/eskiis
2479482,ajaleht
216363,"käsikiri, laul/ vokaalmuusika"
3528949,käsikiri
2868087,medal
2051641,ehe
2068947,fotomaterjal
2108047,"käsikiri, laul/ vokaalmuusika"
3549281,münt
4028296,väiketrükis
3056511,väiketrükis
3583363,noodid
400466,dokument
216943,"käsikiri, laul/ vokaalmuusika"
3240742,ehe
2512019,telegramm
3760669,plakat
3197169,diapositiiv
3846907,noodid
4041472,foto
3659034,nukk
2041230,käsikiri
2076827,kutse
3529130,kott
2987400,muusikainstrument
399855,kott
3653693,"fotonegatiiv, fotonegatiiv"
3242250,"käsikiri, muusikateos"
1267416,helisalvestis
2061391,graafika
3037735,ajaleht
3309240,silt/märk
3195476,silt/märk
4146377,lina/linik
3603091,"käsikiri, muusikateos"
3050442,raamat
2350587,skulptuur
1550862,käsikiri
3501715,aukiri/auaadress
3975731,raamat
3762860,pakend
2345473,dokument
2511082,skulptuur
2529860,pitsat
3789711,nõu/anum
3678864,plakat
3773238,graafika
2705774,"käsikiri, laul/ vokaalmuusika"
2040609,paber
2266916,telegramm
3844721,ajaleht
2068588,fotomaterjal
3153186,kutse
3220707,lint/pael
3147137,helisalvestis
2154679,trükinoot
2719630,"fotonegatiiv, fotonegatiiv"
3661336,foto
4117057,ehe
2795228,"käsikiri, noodid"
2771143,laegas/karp
3629412,pitsat
4118132,märkmed
228484,medal
2316697,maal
3352411,helisalvestis
2722716,raamat
3378643,karikatuur
2347280,ehe
2785039,arheoloogiline leid
2455003,medal
3144320,märkmed
2137843,väiketrükis
2775075,kiri
1864484,fotomaterjal
4046533,käsikiri
3340729,foto
2512250,kutse
3840835,pitsat
3852286,muusikainstrument
3894627,pitser/templijäljend
2452626,graafika
3796370,"kiri, postkaart"
2036053,album
2396772,lina/linik
4095349,nõu/anum
2714718,helisalvestis
3270036,"foto, postkaart"
231229,pitser/templijäljend
3164719,"fotonegatiiv, fotonegatiiv"
3956215,ajaleht
1824441,album
3026624,lina/linik
2314189,foto
2322862,pitsat
3917171,medal
4101268,helisalvestis
230429,muusikainstrument
2745546,ajaleht
2751596,väiketrükis
2737761,raamat
3146683,plakat
2771896,diapositiiv
3167125,kiri
2803900,lina/linik
2740739,lint/pael
3909476,noodid
3624129,plakat
3908498,muusikainstrument
3351480,nukk
2314364,album
3115407,album
2061858,paber
2369262,münt
3942077,digitaalne kujutis
2038332,telegramm
3845133,tunnistus
3656561,laegas/karp
3966053,diapositiiv
3637815,kleit
4302968,nukk
2972701,ajaleht
3763114,pitsat
2045409,ehe
2723059,pakend
229229,paber
3306913,kutse
3715938,graafika
3941593,raamat
2531531,helisalvestis
2666000,kaustik/vihik
3179549,"kiri, postkaart"
4051197,silt/märk
4104965,dokument
3205502,"käsikiri, noodid"
3987802,medal
3830486,fotomaterjal
2334659,karikatuur
4024898,diapositiiv
2695159,kott
3143964,kleit
2760946,"käsikiri, muusikateos"
3016286,graafika
2060481,pakend
4288261,laegas/karp
3707128,foto
3736884,trükinoot
3212323,pitser/templijäljend
2312826,kott
1343626,"fotonegatiiv, fotonegatiiv"
2118167,postkaart
2986652,ajakiri
4078240,"käsikiri, laul/ vokaalmuusika"
1462307,väiketrükis
202123,ehe
3401944,karikatuur
3311504,aukiri/auaadress
2716792,lint/pael
2810099,helisalvestis
2653754,aukiri/auaadress
3690584,kiri
2013656,laegas/karp
3160865,noodid
2717218,fotomaterjal
1865193,postkaart
2390453,"käsikiri, noodid"
2054156,fotonegatiiv
2282125,laegas/karp
3176766,kavand/joonis/eskiis
2077893,kiri
3608720,münt
4131318,"foto, postkaart"
4040761,paber
2066163,postkaart
3165474,arheoloogiline leid
2808630,aukiri/auaadress
2723495,paber
3393563,pitser/templijäljend
3273090,pakend
3350839,"fotonegatiiv, fotonegatiiv"
2762671,nõu/anum
2315452,nõu/anum
3985734,nõu/anum
3239328,kleit
2124783,münt
3093308,foto
2728855,käsikiri
2728129,joonistus
3901836,maal
236381,kiri
2170256,telegramm
3237605,märkmed
2076198,helisalvestis
2323305,muusikainstrument
